"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","correct","iat_type","rand","key_e3","key_i3","key_e34","key_i34","key_e67","key_i67"
"true","false","[]","[]","[]","preload","0","8","0.0-0.0","","","","","","","","","","","",""
"","","","","","html-keyboard-response","1","3436611","0.0-1.0","2583937","<p>Welcome to the Implicit Association Test (IAT).</p><p>Press any key to begin.</p>"," ","","","","","","","","",""
"","","","","","html-keyboard-response","2","3476790","0.0-2.0","38670","<p>You will use the ""e"" and ""i"" computer keys to categorize items into groups as fast as you can. These are the four groups and the items that belong to each:<br><br><strong>Good</strong>:<br>Enjoy, Smiling, Glorious, Beautiful, Fantastic, Friend, Cheer, Joyous<br><br><strong>Bad</strong>:<br>Awful, Bothersome, Pain, Nasty, Hurtful, Rotten, Evil, Annoy<br><br><strong>African Americans</strong>:<br><img src='img/black/b1.png'></img>  <img src='img/black/b2.png'></img>  <img src='img/black/b3.png'></img>  <img src='img/black/b4.png'></img>  <img src='img/black/b5.png'></img>  <img src='img/black/b6.png'></img><br><br><strong>European Americans</strong>:<br><img src='img/white/w1.png'></img>  <img src='img/white/w2.png'></img>  <img src='img/white/w3.png'></img>  <img src='img/white/w4.png'></img>  <img src='img/white/w5.png'></img>  <img src='img/white/w6.png'></img><br><br>There are seven parts. The instructions change for each part. Pay attention!<br><br>Press any key to continue.</p>"," ","","","","","","","","",""
"","","","","","html-keyboard-response","3","3490920","0.0-3.0","12625","<div style='position: absolute; top: 18%; left: 20%'><p>Press e for:<br><strong>African Americans</strong></p></div><div style='position: absolute; top: 18%; right: 20%'><p>Press i for:<br><strong>European Americans</strong></p></div><div style='position: relative; top: 42%; margin-left: auto; margin-right: auto'>Put a left finger on the <strong>e</strong> key for items that belong to the African Americans People category. Put a right finger on the <strong>i</strong> key for items that belong to the European Americans People category. Items will appear one at a time.<br><br>If you make a mistake, a red X will appear. Press the keys listed below to continue. Go as fast as you can while being accurate.<br><br> Press the any key when you are ready to start.</div>"," ","","","","","","","","",""
"","","","","","iat-image","4","3494413","0.0-4.0-0.0","3488","img/black/b6.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","5","3495297","0.0-4.0-0.1","882","img/black/b3.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","6","3496105","0.0-4.0-0.2","806","img/black/b1.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","7","3496673","0.0-4.0-0.3","567","img/white/w2.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","8","3497190","0.0-4.0-0.4","515","img/white/w4.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","9","3497783","0.0-4.0-0.5","590","img/black/b4.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","10","3498409","0.0-4.0-0.6","625","img/white/w6.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","11","3499049","0.0-4.0-0.7","638","img/white/w3.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","12","3499615","0.0-4.0-0.8","564","img/black/b5.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","13","3500200","0.0-4.0-0.9","583","img/white/w1.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","14","3500803","0.0-4.0-0.10","602","img/black/b2.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","15","3501405","0.0-4.0-0.11","601","img/white/w5.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","16","3502144","0.0-4.0-0.12","736","img/white/w2.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","17","3502802","0.0-4.0-0.13","656","img/black/b1.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","18","3503445","0.0-4.0-0.14","643","img/white/w6.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","19","3504063","0.0-4.0-0.15","616","img/black/b3.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","20","3504710","0.0-4.0-0.16","645","img/white/w3.png","i","true","practice","2","","","","","",""
