"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","correct","iat_type","rand","key_e3","key_i3","key_e34","key_i34","key_e67","key_i67"
"true","false","[]","[]","[]","preload","0","8","0.0-0.0","","","","","","","","","","","",""
"","","","","","html-keyboard-response","1","786","0.0-1.0","777","<p>Welcome to the Implicit Association Test (IAT).</p><p>Press any key to begin.</p>"," ","","","","","","","","",""
"","","","","","html-keyboard-response","2","2866","0.0-2.0","574","<p>You will use the ""e"" and ""i"" computer keys to categorize items into groups as fast as you can. These are the four groups and the items that belong to each:<br><br><strong>Good</strong>:<br>Enjoy, Smiling, Glorious, Beautiful, Fantastic, Friend, Cheer, Joyous<br><br><strong>Bad</strong>:<br>Awful, Bothersome, Pain, Nasty, Hurtful, Rotten, Evil, Annoy<br><br><strong>African Americans</strong>:<br><img src='img/black/b1.png'></img>  <img src='img/black/b2.png'></img>  <img src='img/black/b3.png'></img>  <img src='img/black/b4.png'></img>  <img src='img/black/b5.png'></img>  <img src='img/black/b6.png'></img><br><br><strong>European Americans</strong>:<br><img src='img/white/w1.png'></img>  <img src='img/white/w2.png'></img>  <img src='img/white/w3.png'></img>  <img src='img/white/w4.png'></img>  <img src='img/white/w5.png'></img>  <img src='img/white/w6.png'></img><br><br>There are seven parts. The instructions change for each part. Pay attention!<br><br>Press any key to continue.</p>","i","","","","","","","","",""
"","","","","","html-keyboard-response","3","4677","0.0-3.0","308","<div style='position: absolute; top: 18%; left: 20%'><p>Press e for:<br><strong>African Americans</strong></p></div><div style='position: absolute; top: 18%; right: 20%'><p>Press i for:<br><strong>European Americans</strong></p></div><div style='position: relative; top: 42%; margin-left: auto; margin-right: auto'>Put a left finger on the <strong>e</strong> key for items that belong to the African Americans People category. Put a right finger on the <strong>i</strong> key for items that belong to the European Americans People category. Items will appear one at a time.<br><br>If you make a mistake, a red X will appear. Press the keys listed below to continue. Go as fast as you can while being accurate.<br><br> Press the any key when you are ready to start.</div>","i","","","","","","","","",""
"","","","","","iat-image","4","4719","0.0-4.0-0.0","39","img/black/b5.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","5","5336","0.0-4.0-0.1","576","img/black/b6.png","i","false","practice","2","","","","","",""
"","","","","","iat-image","6","5519","0.0-4.0-0.2","127","img/black/b1.png","i","false","practice","2","","","","","",""
"","","","","","iat-image","7","5694","0.0-4.0-0.3","76","img/black/b4.png","i","false","practice","2","","","","","",""
"","","","","","iat-image","8","5749","0.0-4.0-0.4","53","img/white/w5.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","9","5886","0.0-4.0-0.5","84","img/white/w1.png","e","false","practice","2","","","","","",""
"","","","","","iat-image","10","6062","0.0-4.0-0.6","113","img/white/w6.png","e","false","practice","2","","","","","",""
"","","","","","iat-image","11","6167","0.0-4.0-0.7","103","img/black/b2.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","12","6236","0.0-4.0-0.8","68","img/white/w4.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","13","6355","0.0-4.0-0.9","117","img/black/b3.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","14","6413","0.0-4.0-0.10","56","img/white/w3.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","15","6577","0.0-4.0-0.11","98","img/white/w2.png","e","false","practice","2","","","","","",""
"","","","","","iat-image","16","6703","0.0-4.0-0.12","125","img/black/b4.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","17","6876","0.0-4.0-0.13","43","img/black/b1.png","i","false","practice","2","","","","","",""
"","","","","","iat-image","18","6927","0.0-4.0-0.14","50","img/white/w4.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","19","7060","0.0-4.0-0.15","131","img/black/b2.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","20","7062","0.0-4.0-0.16","2","img/white/w5.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","21","7268","0.0-4.0-0.17","170","img/white/w2.png","e","false","practice","2","","","","","",""
"","","","","","iat-image","22","7413","0.0-4.0-0.18","142","img/black/b6.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","23","7444","0.0-4.0-0.19","30","img/white/w6.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","24","7583","0.0-4.0-0.20","138","img/black/b3.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","25","7755","0.0-4.0-0.21","18","img/black/b5.png","i","false","practice","2","","","","","",""
"","","","","","iat-image","26","7766","0.0-4.0-0.22","9","img/white/w1.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","27","7929","0.0-4.0-0.23","162","img/white/w3.png","i","true","practice","2","","","","","",""
"","","","","","html-keyboard-response","28","7948","0.0-5.0","18","<div style='position: absolute; top: 18%; left: 20%'>Press E for:<br><strong>BAD</strong></div><div style='position: absolute; top: 18%; right: 20%'>Press I for:<br><strong>GOOD</strong></div><div style='position: relative; top: 42%; margin-left: auto; margin-right: auto'>Put a left finger on the <strong>e</strong> key for items that belong to the BAD category. Put a right finger on the <strong>i</strong> key for items that belong to the GOOD category. Items will appear one at a time.<br><br>If you make a mistake, a red X will appear. Press the keys listed below to continue. Go as fast as you can while being accurate.<br><br> Press the any key when you are ready to start.</div>","e","","","","","","","","",""
"","","","","","iat-html","29","8097","0.0-6.0-0.0","146","Joyous","i","true","practice","","","","","","",""
"","","","","","iat-html","30","8136","0.0-6.0-0.1","38","Annoy","e","true","practice","","","","","","",""
"","","","","","iat-html","31","8438","0.0-6.0-0.2","283","Fantastic","e","false","practice","","","","","","",""
"","","","","","iat-html","32","8598","0.0-6.0-0.3","159","Glorious","i","true","practice","","","","","","",""
"","","","","","iat-html","33","8763","0.0-6.0-0.4","6","Smiling","e","false","practice","","","","","","",""
"","","","","","iat-html","34","8782","0.0-6.0-0.5","18","Nasty","e","true","practice","","","","","","",""
"","","","","","iat-html","35","8930","0.0-6.0-0.6","147","Cheer","i","true","practice","","","","","","",""
"","","","","","iat-html","36","8967","0.0-6.0-0.7","36","Pain","e","true","practice","","","","","","",""
"","","","","","iat-html","37","9146","0.0-6.0-0.8","131","Awful","i","false","practice","","","","","","",""
"","","","","","iat-html","38","9326","0.0-6.0-0.9","132","Rotten","i","false","practice","","","","","","",""
"","","","","","iat-html","39","9460","0.0-6.0-0.10","134","Friend","i","true","practice","","","","","","",""
"","","","","","iat-html","40","9617","0.0-6.0-0.11","57","Beautiful","e","false","practice","","","","","","",""
"","","","","","iat-html","41","9712","0.0-6.0-0.12","94","Bothersome","e","true","practice","","","","","","",""
"","","","","","iat-html","42","9888","0.0-6.0-0.13","91","Evil","i","false","practice","","","","","","",""
"","","","","","iat-html","43","10089","0.0-6.0-0.14","94","Hurtful","i","false","practice","","","","","","",""
"","","","","","iat-html","44","10169","0.0-6.0-0.15","80","Enjoy","i","true","practice","","","","","","",""
"","","","","","iat-html","45","10362","0.0-6.0-0.16","107","Enjoy","e","false","practice","","","","","","",""
"","","","","","iat-html","46","10480","0.0-6.0-0.17","117","Pain","e","true","practice","","","","","","",""
"","","","","","iat-html","47","10545","0.0-6.0-0.18","64","Beautiful","i","true","practice","","","","","","",""
"","","","","","iat-html","48","10679","0.0-6.0-0.19","133","Nasty","e","true","practice","","","","","","",""
"","","","","","iat-html","49","10880","0.0-6.0-0.20","52","Bothersome","i","false","practice","","","","","","",""
"","","","","","iat-html","50","11099","0.0-6.0-0.21","23","Annoy","i","false","practice","","","","","","",""
"","","","","","iat-html","51","11104","0.0-6.0-0.22","4","Glorious","i","true","practice","","","","","","",""
"","","","","","iat-html","52","11421","0.0-6.0-0.23","188","Cheer","e","false","practice","","","","","","",""
"","","","","","iat-html","53","11629","0.0-6.0-0.24","91","Fantastic","e","false","practice","","","","","","",""
"","","","","","iat-html","54","11713","0.0-6.0-0.25","83","Evil","e","true","practice","","","","","","",""
"","","","","","iat-html","55","11826","0.0-6.0-0.26","113","Joyous","i","true","practice","","","","","","",""
"","","","","","iat-html","56","11895","0.0-6.0-0.27","68","Hurtful","e","true","practice","","","","","","",""
"","","","","","iat-html","57","12093","0.0-6.0-0.28","114","Rotten","i","false","practice","","","","","","",""
"","","","","","iat-html","58","12210","0.0-6.0-0.29","116","Smiling","i","true","practice","","","","","","",""
"","","","","","iat-html","59","12272","0.0-6.0-0.30","61","Awful","e","true","practice","","","","","","",""
"","","","","","iat-html","60","12427","0.0-6.0-0.31","154","Friend","i","true","practice","","","","","","",""
